3383630497.11509,1320.68362745636,468.913261131348
3383630508.71622,1320.0224980616,469.897058453439
3383630519.50622,1316.74859813086,472.020492110633
3383630530.39043,1316.05913527805,472.160672926128
3383630541.33895,1314.71831654188,473.167613626286
3383630552.59201,1310.09459617147,476.765968102834
3383630563.75826,1307.97751027956,477.123003000494
3383630574.88666,1299.82096935847,478.475109955563
3383630586.36057,1294.97061658653,482.048875998992
3383630597.14318,1291.03452296608,483.445337285823
3383630608.16969,1275.43470133528,486.97774522817
3383630619.73154,1264.7734284087,490.860558760513
3383630630.3579,1262.29136973402,491.759047513268
3383630641.28906,1256.93027361306,494.882597768142
3383630652.93772,1256.41803360236,494.949633178799
3383630663.59595,1254.76579803915,494.950295071381
3383630674.84218,1249.37555595897,497.028174409839
3383630686.48572,1249.32637393544,497.152773360269
3383630696.90288,1247.89354482693,498.432077919282
3383630708.10841,1238.54764538882,505.530900769056
3383630719.01254,1235.57870489391,507.332310582564
3383630730.18477,1229.52166229409,521.539987331778
3383630741.22608,1226.37567161587,529.087509664154
3383630752.809,1227.5882544775,527.875862260751
3383630763.68779,1223.10794482034,523.803607811306
3383630774.52618,1217.20855851939,519.536500011253
3383630786.26933,1204.60197579189,512.699894911287
3383630796.93069,1198.65970203884,508.210550952957
3383630807.76651,1192.1036950792,504.351909966502
3383630819.59135,1182.86048954703,502.244958880873
3383630830.31873,1169.53471225742,495.964211894075
3383630841.18956,1166.61005836783,499.084840294564
3383630852.65323,1165.41436261055,498.414665006092
3383630863.64872,1163.55789850284,498.80919756272
3383630875.1841,1157.05417830615,501.153233813112
3383630886.07457,1148.40682633176,511.824384747434
3383630896.9178,1143.05592814266,518.831641004373
3383630908.29096,1136.96586335802,525.088968931261
3383630919.67892,1132.08342200853,527.547192578883
3383630930.05937,1131.75258214751,527.754934516854
3383630941.056,1133.86074792023,523.964242657789
3383630952.81224,1138.25931981861,514.848826433319
3383630963.39903,1140.40310187489,510.490617828961
3383630974.56813,1140.45732450808,508.542667238124
3383630985.58838,1142.98419776603,502.483358322605
3383630996.74069,1142.04503440263,500.096897122178
3383631007.86852,1141.16285785016,498.204566169954
3383631019.39622,1137.99107212485,492.845873811718
3383631029.91613,1135.92670778063,493.930791428066
3383631041.07811,1133.62401828534,495.719818946255
3383631052.02266,1131.15388650829,497.753076143251
3383631063.20342,1125.72635419599,508.994435022155
3383631074.75589,1124.23589567663,511.123938805166
3383631085.85611,1112.09152522939,502.492161550669
3383631096.66034,1110.80467498439,502.059004289972
3383631108.27143,1109.0039709199,497.838142446186
3383631119.28798,1107.9835360764,497.266182750093
3383631130.39674,1103.74460534931,493.658104335467
3383631141.55019,1092.43280970554,493.161140836289
3383631152.58011,1096.8477891077,493.119203617764
3383631163.32714,1093.38037076299,494.651329339543
3383631174.81898,1091.05822508219,496.511693582319
3383631185.88904,1086.90101784573,495.751608557065
3383631196.89819,1083.78864910925,495.337819692923
3383631208.13189,1077.36171175898,497.708266950271
3383631219.08127,1076.35540503578,497.875460948504
3383631230.18406,1069.58844299445,498.269580496091
3383631241.75217,1068.05107325899,498.990012119077
3383631252.62984,1062.68794032217,500.5673076497
3383631263.25647,1052.43641978843,506.31854554862
3383631274.97173,1046.48786522146,509.34407750651
3383631285.69941,1047.26745863868,508.452492824939
3383631296.77174,1043.38216785706,509.445577630538
3383631308.09025,1032.62213106176,513.652503535949
3383631319.17482,1028.78340403647,514.665131189529
3383631329.63724,1020.28820532745,517.148642242082
3383631341.48029,1006.5091201348,521.437165467613
3383631352.40007,1003.14493950647,522.894414455031
3383631362.97634,1002.55975026876,522.905992926991
3383631374.96169,1000.29047280383,522.393034697942
3383631385.66317,998.653704942395,522.494143338479
3383631396.2864,994.479019865533,523.426403088267
3383631408.19405,994.751810852883,523.280303639297
3383631418.99003,991.795531059641,524.647078774895
3383631429.67444,990.04550833356,525.373897075472
3383631441.35526,988.505590051672,525.762168715264
3383631452.39259,983.02240519022,528.492704908086
3383631463.15384,977.922387759441,530.612758378504
3383631474.58051,967.314049672528,534.347262990197
3383631485.7092,964.961780642851,534.843749546698
3383631496.38336,961.090456870583,535.895243734174
3383631507.85386,958.792590137422,536.328113583147
3383631518.98112,955.676811351089,537.517413918811
3383631530.02186,954.989987147115,537.385827691434
3383631541.00227,954.699179615807,536.845341218937
3383631552.16197,948.309463690816,536.589858279747
3383631562.80853,941.371677649581,539.205311921079
3383631574.61173,937.7243243238,539.855682144515
3383631585.44784,934.400327118707,540.992568480898
3383631596.3329,931.840674557088,540.298990295528
3383631607.8034,928.901235477837,539.768250115662
3383631618.99071,927.999795584824,539.877454094206
3383631629.79039,922.275810601052,541.175445839965
3383631641.18148,921.369075026116,541.269623134111
3383631651.97234,915.203932713633,542.715751332337
3383631662.9388,914.265953834684,542.818807595122
3383631674.55786,911.452043803307,543.351335365081
3383631685.4358,908.149724998444,543.787338681596
3383631696.42019,906.219427054287,543.430925196157
3383631707.83576,903.640371805009,543.3480374097
3383631718.80336,900.821911022467,542.527164263278
3383631729.65996,896.413188233614,542.763958754112
3383631741.18026,890.838596083158,542.974907647454
3383631752.18713,887.850934041796,542.440258732794
3383631763.0184,886.154717803226,542.141695743728
3383631774.5091,884.99108001354,542.217524627837
3383631785.399,883.208162428895,542.155028162781
3383631796.34497,882.41092164785,542.10068288002
3383631807.59205,882.367391456253,541.731673977981
3383631818.76798,882.484060503407,541.21258889982
3383631829.62486,883.226425752338,539.476585526269
3383631840.99632,882.808235208766,540.333111573896
3383631852.11675,885.156600584148,533.561429207991
3383631862.99839,886.190646518921,530.774202833856
3383631873.59344,889.343644248191,520.791522076678
3383631885.32606,888.230789584696,524.39320079182
3383631896.22791,926.993872964845,447.250294162629
3383631907.21998,946.9589905531,399.857545496307
3383631918.35578,950.856543053685,390.295195035508
3383631929.36038,954.109739790104,381.558541706823
3383631940.80298,959.518606079005,368.704174820468
3383631951.69402,962.678528868191,358.299729770124
3383631962.72964,967.29082205432,344.963808054007
3383631974.13809,966.695392444081,343.22547567918
3383631984.84072,964.121111845818,330.016020445228
3383631996.35618,962.305520619369,327.883995567504
3383632007.33459,961.38813942794,328.195859777246
3383632018.80822,960.315306073177,326.896840072708
3383632029.53333,959.172621921329,325.28318908837
3383632040.64295,958.824315571245,324.680241773063
3383632052.03859,958.359655140515,324.199603754771
3383632062.56505,956.571267005866,321.02735014686
3383632074.13829,957.724812995077,317.610407764023
3383632085.19041,958.978037001815,315.495705168262
3383632096.41558,958.86399237401,315.097569213849
3383632107.60289,958.929391036498,314.921928326257
3383632118.53178,958.8220058912,313.499062971249
3383632129.78143,958.76462286452,312.298387123189
3383632140.572,958.704867800589,308.052375858772
3383632151.37253,958.702460865768,306.691832731421
3383632162.91702,958.862079902447,305.846856080671
3383632173.99448,956.902625192719,302.569882126824
3383632185.21794,956.283297874407,300.025664580584
3383632195.93764,958.720223779389,297.645429887135
3383632207.17305,959.684892713886,297.228366512648
3383632218.014,959.924251193637,292.580073512368
3383632229.5639,959.481521125491,291.981522201166
3383632240.53776,958.446467142203,291.296419420823
3383632251.42453,958.034894212915,291.365699739218
3383632262.86856,958.168228756383,291.520864339551
3383632274.04989,958.302225522521,290.839028345674
3383632284.98533,956.807997899098,291.070659402583
3383632295.78358,955.052555753158,290.206333614069
3383632307.0133,955.564130834394,289.324808281616
3383632318.57373,953.635376752143,288.606495757805
3383632329.30112,953.842204411111,288.084172266265
3383632340.68453,954.42973525933,300.766425408345
3383632352.03151,951.01111199488,314.089457713964
3383632362.65359,947.447024790184,326.934636071586
3383632373.90209,943.558777832659,357.228475563307
3383632384.84892,943.154997899581,362.049113953005
3383632395.69641,942.547065587727,367.773799176399
3383632407.16634,941.509095048373,378.906073998527
3383632418.12369,940.508205079321,388.7594974249
3383632429.48376,935.696635444957,421.855093523665
3383632440.66595,934.254001515851,427.723486083662
3383632451.54332,934.137620309013,431.571625416547
3383632462.34129,934.669489430775,430.810182406548
3383632473.94385,934.731204067123,429.781174187172
3383632484.89266,930.993124368974,435.353453464403
3383632495.73418,929.78689178513,438.143095110831
3383632507.09368,929.419977135713,438.554903774803
3383632517.99524,928.335065969379,439.569320188657
3383632528.93666,927.451924847874,440.754928554609
3383632540.30384,926.826286037072,441.952582025883
3383632551.11718,925.24022513539,443.683961722511
3383632562.27774,923.873497039586,446.391206920404
3383632573.84187,923.925655875335,447.921369422421
3383632584.76934,924.528889416012,449.004354423529
3383632595.59748,925.534171218242,449.121580445584
3383632607.23646,925.489437618261,449.004997949169
3383632618.20406,926.474168261289,449.003902750261
3383632628.91893,928.773909132501,449.337738092469
3383632640.48106,930.854801875959,449.722078246661
3383632651.37267,934.441420807914,449.647908249059
3383632662.45753,935.582325187959,449.432147959728
3383632673.6474,935.837250061787,450.060873361044
3383632684.71404,937.177675658195,451.2777930573
3383632695.73144,938.002224190486,451.963367735259
3383632706.98735,937.986704203704,452.449386345813
3383632717.85562,938.168519067322,454.829371037948
3383632728.96182,939.180666433707,456.386473365271
3383632740.36287,938.998962882203,457.249605189651
3383632751.59116,939.213594103107,458.958660288452
3383632762.02085,938.487317499334,458.872532604138
3383632773.51355,938.687280521096,458.33712008994
3383632784.64935,939.630105474565,453.121281622833
3383632795.42541,940.51308687856,449.86573913735
3383632806.88082,941.089992875828,447.000819477086
3383632817.99983,941.418738897827,446.833816904812
3383632828.72693,941.626663547609,446.53876416488
3383632840.11347,941.787541908572,445.941401592621
3383632851.2985,941.787877777616,445.708795505462
3383632862.01536,942.081283779653,444.848113501374
3383632873.35892,943.290328771147,445.060355537988
3383632884.69224,943.573570814611,444.61544026415
3383632895.34762,943.925079590276,444.503677008122
3383632906.82239,944.84213962917,444.201746281023
3383632918.0504,944.925866558751,444.168865086583
3383632928.70692,946.593837645559,442.05118602004
3383632940.05845,947.502530899871,440.825776754056
3383632951.35875,946.732161936393,439.018949399875
3383632961.90826,946.849399051931,438.862192922323
3383632973.46443,947.480921073528,438.381419375457
3383632984.66227,948.422396462015,438.561150156857
3383632995.58262,948.486823201534,438.406704610251
3383633006.7742,949.263567293413,440.512093907609
3383633017.92566,948.758174978948,442.557934809798
3383633028.59043,948.780307949962,442.945514441993
3383633040.01995,949.162544240845,443.610031965183
3383633051.04048,952.202453776793,445.208579942424
3383633061.85154,952.34914062889,445.179966956685
3383633073.30866,952.690847622882,445.589597947839
3383633084.54237,954.099380121114,449.215985897785
3383633095.25922,954.46404300126,448.963629656907
3383633106.78038,955.035044535891,449.688079438577
3383633117.51033,956.663102974798,450.759485726103
3383633128.59917,956.642358696088,451.066973091303
3383633140.12659,956.264781209043,451.372363685424
3383633151.27007,957.145422989746,453.875186850701
3383633161.74245,961.065727578579,455.432404691143
3383633173.45856,960.56471531533,455.805405295129
3383633184.43669,960.632112778697,458.507695471522
3383633195.31407,960.571920028584,458.894645708916
3383633206.80876,960.58360412125,459.720058268127
3383633217.80595,961.345589626535,459.359931738047
3383633228.51,962.070021963312,459.934911056594
3383633239.92642,962.071507058356,459.83108045377
3383633251.06678,962.151807384235,459.577006625213
3383633261.79843,961.927226112328,460.226628384128
3383633273.3324,962.082104069955,461.331726971554
3383633284.37485,962.945239897003,463.866716883262
3383633295.12358,962.592207249701,465.877385810997
3383633306.48621,961.642912572966,469.132537630824
3383633317.07614,945.071500414402,535.153489622784
3383633328.44759,943.645690970756,541.2064317006
3383633340.049,941.302100351224,551.259031238321
3383633351.07978,940.840083533075,554.528190068796
3383633362.06901,940.246803647379,558.338252392036
3383633373.3992,939.142528554902,563.128092640052
3383633384.30076,938.34188629712,565.127076953139
3383633394.79933,936.773717451393,570.218052087057
3383633406.62843,937.605425593966,566.626347199531
3383633417.67458,937.94296713067,566.984265668323
3383633428.31772,937.978025577078,566.454799077768
3383633439.9032,937.939714187619,564.721434540447
3383633451.00342,937.923425414344,563.596112083812
3383633461.82274,938.045234833903,563.213670753902
3383633473.31117,938.161896852106,562.461319298434
3383633484.21729,938.322765061662,562.411225772563
3383633495.05055,938.314782551925,562.926753897976
3383633506.55036,938.084115368451,563.349320764775
3383633517.45677,937.837961050798,562.627710077876
3383633528.10646,937.95586220454,562.476745803696
3383633539.85786,938.071832456947,562.513025066704
3383633550.68828,938.136250740738,562.675862432564
3383633561.36757,938.132533517329,562.566442367928
3383633573.07941,938.257348214722,563.218335152286
3383633584.0934,938.043283627747,563.003873990454
3383633594.87401,937.981378278849,562.633400872548
3383633606.55768,937.713083066117,563.162818638013
3383633617.51531,937.700754937401,563.556049222208
3383633628.24185,937.317881941208,564.893091800775
3383633639.6836,936.949584544386,564.521840747364
3383633650.77357,936.780715693312,564.04533089397
3383633661.7998,936.630832769373,564.45559812972
3383633673.09156,936.878994264361,564.682297313667
3383633684.15934,937.245731542083,565.411381550179
3383633694.85571,937.416095801887,565.770756915372
3383633706.55247,938.327852886832,565.994772821466
3383633717.45233,939.755524155356,567.346534950109
3383633728.27677,940.359691310311,567.367711488157
3383633739.66786,942.910521188501,567.785326399343
3383633750.74645,943.336686448514,567.89966453706
3383633761.56121,942.928235298155,567.932147147648
3383633773.05903,942.20830280602,567.80641547107
3383633783.98166,942.911673701359,568.071648548053
3383633794.77793,942.128208886755,568.08181974513
3383633806.30734,910.023012158585,571.616347380561
3383633817.20777,906.184454750327,570.336272369768
3383633828.43521,846.875513834964,562.258629272652
3383633840.05854,634.479173431914,553.129861663422
3383633850.21529,621.010212891341,552.851907300447
3383633861.55231,606.372795764817,552.929383348439
3383633873.0006,591.959055748331,553.680910812673
3383633883.31047,570.329297693687,553.789344681933
3383633895.06245,532.438656640472,552.398037765151
3383633906.2879,526.032079577183,553.192711205909
3383633916.52861,523.02638215634,553.958372739111
3383633928.02216,522.220620682572,553.929140755555
3383633939.68818,520.927409093591,553.214729495661
3383633949.85802,520.768281281723,553.765145693082
3383633961.65639,519.468079962426,553.741365646651
3383633972.65984,518.970048319665,554.578073595859
3383633983.23981,518.584926434613,554.856343023861
3383633994.64968,518.670526368081,556.6313401182
3383634006.22093,518.83132373209,556.343074180079
3383634016.62728,518.066589930549,556.446327490585
3383634027.93982,516.895107910795,557.29918655574
3383634039.67273,516.842462097839,556.811849178957
3383634049.97064,515.126784691963,552.172443489655
3383634061.21772,513.885804233992,550.166744072048
3383634073.11399,513.504098282126,550.70182160607
3383634083.20244,502.392474284951,560.861841652938
3383634094.44041,501.638504820535,560.078690162853
3383634106.30139,501.930883910586,561.015417295075
3383634116.50396,502.59480857116,560.415089248224
3383634127.79032,503.291432084547,560.808383656047
3383634139.54855,502.628335684106,560.823349072163
3383634149.89912,502.51863666885,561.064682569448
3383634161.26431,503.066411465384,561.549786561572
3383634172.63007,503.734480191186,561.412164511067
3383634183.2755,506.392304465146,563.444696512563
3383634194.53482,507.747827477998,567.221820423099
3383634205.8687,509.059604150533,570.246471618774
3383634215.9432,505.814907059503,577.369972792787
3383634226.9569,502.375350348924,585.800999164362
3383634238.88021,484.357607718701,627.907131200258
3383634249.79174,470.978610323328,661.675645029744
3383634260.92441,469.563079157634,666.392327964263
3383634272.30554,464.950259030221,677.464437907259
3383634283.03577,478.662074314279,654.152648086314
3383634294.47468,492.637958676974,623.986050692238
3383634305.95428,501.944759014969,602.354694775694
3383634316.45797,506.260010586517,593.025381135658
3383634327.84422,512.296203705482,578.363260351441
3383634339.25438,511.838199661629,580.447294946773
3383634349.63654,536.960011400919,527.955299871355
3383634361.16197,543.328079649384,516.432884378914
3383634372.50582,549.101729532044,513.518185314827
3383634382.93351,558.093080609936,493.298756689192
3383634394.50618,559.953892149999,490.012321790509
3383634405.82555,560.074351236007,491.354403569676
3383634416.16303,561.244497689176,490.799957911639
3383634427.86833,565.09963464028,490.280727634279
3383634439.0232,566.789804375031,490.380324422975
3383634449.75144,576.907588883068,491.458469404948
3383634461.28256,584.491249032184,490.727617215243
3383634472.58001,585.436872261144,490.425440059474
3383634482.97213,589.167889502881,489.816053360025
3383634494.51179,600.788027944887,490.773411079053
3383634505.9396,601.126441549456,490.335281447427
3383634516.2711,602.98747116886,491.761786959443
3383634527.5455,602.215216519107,493.44022560185
3383634539.13638,603.576989713256,493.538907539528
3383634549.5453,606.616629510101,496.31463116821
3383634560.97538,608.767223696242,498.293089587285
3383634572.56399,616.486137727642,502.331929731105
3383634582.9248,617.35218989063,503.5358026423
3383634594.39302,615.970771701609,503.45534392092
3383634605.98249,619.502823914243,505.056710983469
3383634616.1936,624.9936202964,505.047824050631
3383634627.42019,629.538612824016,504.995659261736
3383634639.00993,633.952299664989,504.168767996877
3383634649.52216,635.84751740488,504.199255033887
3383634660.89845,639.040368806923,505.991896877772
3383634672.56077,640.092163640444,505.091417003408
3383634682.90935,641.935787353664,505.438599162123
3383634694.30158,643.010906095696,505.592284622123
3383634705.77151,644.312504146483,505.750294434997
3383634716.0939,659.15964867117,510.812970919738
3383634727.33415,662.831052646762,512.289479775189
3383634739.15244,670.470840847588,516.181050553258
3383634749.43897,673.05101662539,516.963487405796
3383634760.77428,676.849806463046,517.257426197489
3383634772.44969,677.022074484683,516.679278270801
3383634782.8976,679.140415782754,516.372369975378
3383634794.283,684.306765582789,516.721988423232
3383634805.65673,684.249559825014,517.091255599228
3383634816.00473,696.449991899111,518.380719309801
3383634827.41575,698.64837770766,518.536854447122
3383634838.81623,702.895770722464,518.790465999477
3383634849.17762,706.980615709191,520.922707602943
3383634860.43124,710.538060066451,522.729990687033
3383634872.15959,717.01097383324,527.036406724541
3383634882.50675,717.752271370591,527.376958197823
3383634894.04726,727.970130363818,534.49866061357
3383634905.54792,728.01325381308,534.536809031072
3383634915.89678,741.244428848022,525.799076598001
3383634927.34878,742.233339984035,524.49984477805
3383634938.89555,748.216523153033,521.061789991907
3383634949.84322,749.118992388738,520.568995091483
3383634960.61644,751.597240661965,519.099729743324
3383634972.15268,758.250822082508,517.224243949343
3383634982.56557,760.309764172263,516.841241715516
3383634993.91341,762.628119377223,514.7613612334
3383635005.50628,766.024149483832,513.901369601126
3383635016.28604,767.998062748251,513.46722652772
3383635027.27356,771.986901044796,513.143314909113
3383635038.49332,774.433977077634,513.107576658461
3383635049.16862,781.996521537035,514.433059595262
3383635060.35907,784.989992624851,514.307614731417
3383635071.92234,785.554601411124,513.975866356216
3383635082.99411,792.209620038964,514.884256293139
3383635093.77073,798.614406345581,516.625759814278
3383635105.16666,801.141420465351,516.154016773114
3383635115.81436,808.710284426811,517.873256677986
3383635127.06998,814.986095859229,519.138082641239
3383635138.54161,817.81454478908,520.778809306809
3383635149.23883,820.222469940804,521.391342508966
3383635160.49246,822.37427501337,521.196533499313
3383635171.7902,823.121134004102,522.10246761008
3383635182.80675,825.595026822816,522.43292287034
3383635193.4664,831.190884323639,523.453211779689
3383635205.13954,832.254759374602,523.6240223757
3383635216.16804,839.319012904802,527.509050688238
3383635226.89799,841.763228987166,529.271151752621
3383635238.52104,839.518065250863,527.099353588827
3383635249.77808,843.455680614692,528.834822277977
3383635260.61106,850.778210681138,530.772222982655
3383635271.84675,858.243153337218,529.458160421058
3383635282.91823,864.703400855092,529.841389930639
3383635293.65416,867.68648082664,530.299702014173
3383635305.09619,868.513315576983,532.108543194557
3383635316.05041,871.300847993449,532.89721549666
3383635326.9221,872.73451100013,533.065826910864
3383635338.39658,873.153400604279,533.697351747517
3383635349.53978,875.738963242342,534.239946588115
3383635360.32608,880.086835758975,537.139201673621
3383635371.81052,881.10143714823,537.605263543486
3383635382.5473,882.731201097874,538.340499524727
3383635393.55104,889.203496218597,538.881159315157
3383635405.15559,892.649115670409,540.295329136444
3383635416.14795,904.107047399391,541.649906892979
3383635426.9778,908.915811241818,542.84316078267
3383635438.31111,910.471244344545,543.01117384663
3383635449.53286,911.846944752253,543.03505478469
3383635459.99898,913.536592940327,542.985556932035
3383635471.6448,913.832186181486,543.022989175306
3383635482.67159,923.750478021404,545.658317846852
3383635493.5632,925.74790129536,546.018241059586
3383635504.92583,925.320407404582,545.235314354321
3383635516.21674,928.881515615909,545.690600976341
3383635527.00503,934.082315382874,544.925405248741
3383635538.15762,937.211124920796,544.937169063369
3383635549.51171,939.446005049258,544.429235453547
3383635560.14291,941.40351951934,545.375571638489
3383635571.5821,941.807492338211,545.215384209
3383635582.42276,943.467309407221,545.008481074719
3383635593.36645,944.167138600356,544.933768774859
3383635604.73989,945.48712216396,545.041005341503
3383635616.07805,947.155703987917,545.19633144873
3383635626.87431,949.545256223755,546.761241562706
3383635638.12851,953.070504982641,548.788377986926
3383635649.33233,955.233549813871,550.121429174651
3383635660.12375,955.974760041235,550.170995320909
3383635671.50004,955.861131389083,549.534536991348
3383635682.44516,957.124348913432,550.273264481483
3383635693.42528,958.693869980678,551.584163734278
3383635704.84767,958.833464869276,551.909027369459
3383635715.84942,962.485559548488,555.424408629233
3383635726.74359,962.100419687416,554.786964994223
3383635737.96819,963.502654177328,555.984714447267
3383635749.22751,965.209095740295,557.354560570921
3383635760.28561,966.374908937865,558.387950394954
3383635771.42824,966.828637235093,558.82145317757
3383635782.48947,968.056879857114,562.833954796567
3383635793.35546,969.201876482735,564.527534908028
3383635804.74997,969.782493613978,565.56402507815
3383635815.75058,972.056265272376,571.913722146897
3383635826.70651,972.011693753768,573.264206220214
3383635838.09276,971.716723324712,575.250022882975
3383635849.17135,970.090706031176,581.384485954153
3383635859.93233,969.997366838281,581.800426686655
3383635871.3866,970.347258241507,582.134923588588
3383635882.5907,972.905978416405,588.64594280748
3383635893.1479,973.749669230729,589.289027304385
3383635904.62779,974.877177840628,591.911704092476
3383635915.90931,976.335748953457,593.33642224932
3383635926.56383,978.499029876659,596.800792924262
3383635938.05425,979.412693498435,598.221953969413
3383635949.28113,979.770522047308,599.000088901934
3383635960.03072,979.638573187478,599.095594504509
3383635971.10959,980.168068108655,600.203428003094
3383635982.54679,980.881722952799,602.287848174078
3383635993.39229,981.017441192768,602.966357967513
3383636004.75492,981.049149266851,602.986227686256
3383636015.72252,980.404215380244,602.965126827717
3383636026.55976,979.970454089967,602.021466878561
3383636038.01717,979.089070767396,601.854914932211
3383636048.93781,979.081282803232,596.68762490216
3383636059.83311,969.46124,515.975697896768
3383636071.24185,970.951196714173,524.365652644761
3383636082.41778,973.110136444967,486.378846257714
3383636093.22201,974.1869119149,472.368235471648
3383636104.60713,974.80091211143,462.988780118769
3383636115.6917,975.266166725086,450.411293435167
3383636126.44157,975.676085382095,439.584981493229
3383636137.97297,978.803588212171,421.416879955454
3383636148.92007,978.938051462107,422.3437454829
3383636159.82591,982.213099070377,402.152781840784
3383636170.962,983.876823806221,401.367544176507
3383636182.37159,991.847845702459,401.940398670957
3383636193.5626,1007.4125682121,401.887046598299
3383636204.2806,1009.24540197162,402.178305404847
3383636215.38025,1010.97305020003,402.344644887324
3383636226.3857,1018.12208371913,404.369876689709
3383636237.5918,1025.5282393446,407.021038986132
3383636248.4188,1026.41059583091,407.82322733621
3383636259.59615,1027.2655067695,408.350252316524
3383636270.91922,1027.72382830657,409.565344739707
3383636282.22834,1029.35418686337,414.678869672083
3383636293.01664,1029.99340773263,419.054680438707
3383636304.23042,1030.1565296605,422.231678460252
3383636315.38813,1029.12317554954,429.248787040062
3383636326.54841,1027.83789027494,430.860334472944
3383636337.33016,1027.47027116553,433.007627016405
3383636348.78585,1026.46771060991,433.997563289895
3383636359.53231,1026.23091623931,434.513508967989
3383636370.71194,1026.91728698942,437.491623604874
3383636381.91206,1028.73391578663,443.294240235862
3383636392.89161,1028.65513488128,443.365747884792
3383636404.12731,1028.35944883362,443.4893575776
3383636415.20505,1026.06017573861,447.00343695142
3383636426.07075,1026.10174484798,446.917780177793
3383636437.531,1026.47509994063,447.690458333225
3383636448.64176,1026.97193454677,449.40506153564
3383636459.87745,1026.84544320762,449.499135258193
3383636470.71584,1023.72315788627,452.268489614294
3383636482.15076,1022.61963948377,452.723555003457
3383636492.75435,1022.75733823737,454.350295762205
3383636504.16308,1027.71450217387,456.561847203056
3383636515.23968,1022.92288041115,457.308962915975
3383636525.99724,1018.65053315592,457.969866262559
3383636537.2705,1015.79529639461,459.590849518607
3383636548.56768,1019.24017710856,461.398882272882
3383636559.50596,1027.71470922824,467.539165496446
3383636570.85493,1024.21396362067,471.072883939006
3383636582.0078,1022.0140475134,482.907956899047
3383636592.62277,1017.5266329894,496.411553603683
3383636604.13425,1019.73019420528,497.796635165371
3383636615.24614,1020.62820214895,502.027019635994
3383636625.92031,1021.06881970878,508.138861770052
3383636637.49725,1023.62729139057,502.544513763916
3383636648.48107,1020.9724941385,507.969928166315
3383636659.16861,1011.56897330315,523.534832871191
3383636670.89924,1011.52265508965,524.215369665514
3383636681.9599,1008.92261625083,532.350313579939
3383636692.506,1008.79195370541,532.536367165811
3383636703.95828,1002.03772758608,546.628768756146
3383636715.14246,956.310707831453,640.441411174757
3383636726.42939,955.026979898786,642.943527376539
3383636737.64317,950.975401457468,650.170933582054
3383636748.44512,950.070818227498,651.968954175813
3383636759.74002,948.783427077996,654.613813403733
3383636770.85533,948.255437040634,655.155845359888
3383636781.72758,945.86467524006,658.656595529797
3383636792.59414,936.017927682983,676.798811638793
3383636804.23199,936.139094314987,673.315173128162
3383636815.17852,935.992417908403,673.144794263297
3383636826.36669,935.558432909434,673.451909534934
3383636837.40316,934.621098073162,673.700709628857
3383636848.62377,934.32316615824,674.278462246907
3383636859.26122,934.598544251595,674.339636924569
3383636870.8282,935.20565068018,675.624358264351
3383636881.63927,935.30695938824,675.631903498823
3383636892.7392,935.152803306575,675.00821597373
3383636904.03865,935.583445625518,674.311257292554
3383636915.01507,937.902614667846,672.570626378563
3383636925.80137,939.342829887784,669.770486965197
3383636937.35953,940.209725876087,668.252132201723
3383636948.26366,940.405530827192,667.754699892549
3383636959.43162,939.786507704423,666.882679495813
3383636970.64711,939.715381741573,666.056318304019
3383636981.48094,938.674341533367,664.804121303216
3383636992.41951,938.552368720315,664.351843989709
3383637003.74998,938.337755255801,663.538606538387
3383637014.7503,937.700717854466,663.100629102657
3383637025.79019,937.206528875411,662.63079154042
3383637037.20462,936.187249088807,660.858102690319
3383637048.38852,935.849138494517,660.241288160439
3383637059.06752,935.473017637418,659.89508455276
3383637070.45434,935.17736246782,660.190839193727
3383637081.50761,935.074418929269,662.674413993885
3383637092.24752,935.047186723369,662.664077289364
3383637104.15773,935.072607447688,662.555880424073
3383637114.92383,934.212913616076,662.650601895579
3383637125.56697,933.55644683585,661.973206541086
3383637137.35253,933.60393901011,661.754916705758
3383637147.87585,934.93661439783,664.149043298012
3383637158.97579,935.325190195522,666.768332178797
3383637170.47247,937.440637292114,672.215344318668
3383637181.56843,937.106169973695,671.447918451257
3383637192.44125,933.64383460117,667.964576578691
3383637203.76859,929.192704987251,669.954935476141
3383637214.90923,929.869944430787,667.340561319218
3383637225.7738,930.182956521946,665.705776132155
3383637237.13102,933.779314596512,649.470085558401
3383637248.30239,934.838524411033,644.492250188875
3383637258.94867,935.812753619167,640.104512458359
3383637270.32952,937.084059364469,633.315334040564
3383637281.51882,940.083260270764,622.161562488976
3383637292.30541,941.411126631629,616.652551737493
3383637303.83937,940.838003163073,614.363952905876
3383637314.82917,939.953407323114,613.123795378675
3383637325.54916,939.947589176344,613.062669938029
3383637336.90382,939.43576122739,614.69236727251
3383637348.07235,940.150199400241,614.258567157731
3383637358.89536,940.707970189963,613.571426710289
3383637370.23836,940.973882757765,613.522968289823
3383637381.48999,942.328755280844,562.258637982388
3383637392.29422,943.046917655729,545.379871049221
3383637403.52906,943.272075094217,535.802464662334
3383637414.92983,943.074819457998,526.458676320973
3383637425.27329,942.914895270328,521.339657225636
3383637437.00448,942.872554935647,517.306998065317
3383637447.95073,943.437046295635,512.934887732513
3383637458.6545,943.817946342789,510.220818198915
3383637470.26815,945.28992404219,513.998181817229
3383637481.5528,944.93798576568,514.893976376531
3383637492.20648,945.062603920338,516.248032245392
